MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.9219476717424788,0.5254652837853153,0.09820405030190293,0.7095554584051675,0.791104136841024,0.08951442411947685,0.024282287780403755,0.43068585286566907,0.8685023502345949,0.3343135749528796,0.8773779036187569,0.6891897234699275,0.12758623211743236
0.6755898738984532,0.010482261186317898,0.1177698056214459,0.5324461746396967,0.8910122209154806,0.49286153119276876,0.46842689170387597,0.6037631498147004,0.6563789204650602,0.6165807095809472,0.29620549292471643,0.8057219318151536,-0.3318559423270432
0.3674611786541436,0.1669544563915797,0.5723053358387697,0.8045747177605957,0.9458067471602314,0.3943700281435508,0.16311453470540116,0.742093588637706,0.023306465328751358,0.7795986850276807,0.6893437095262944,0.4056847077080876,-0.04435215567745565
0.5740567648437556,0.2634933681521009,0.7951385741791134,0.6565873677202831,0.5694309885407413,0.6353181602559159,0.6858480112172736,0.24625855994801094,0.35932279829712155,0.5499774941847816,0.3462139753991217,0.42222874640878183,0.14463803744762638
0.5408773104294502,0.8403852681543664,0.44863784826609565,0.5728737737657601,0.777692061670464,0.17529378093400205,0.16725213318054588,0.5250964886038818,0.40910360922043576,0.062475453396614644,0.21354101969056682,0.5252637292597515,0.20138710030783624
0.4314370461845459,0.43283460318942757,0.5560441919245853,0.7712251969884288,0.38698362072251247,0.5487022407420913,0.3385390471540879,0.03311067747028018,0.7998962817311907,0.08880433280471112,0.5111787557115165,0.030902087345157092,0.09577051914349388
0.1949172826240808,0.9964814060864764,0.5545671290272933,0.9311145360204522,0.9831470657835326,0.38272543242974266,0.8393578931425636,0.28011178995699904,0.6274571985748765,0.9381439398486836,0.4974867127043072,0.2467650534301753,0.3385401768791514
0.40499358106344574,0.6109102762587734,0.463479989490614,0.7644598284371575,0.5365590806328007,0.9299400621054995,0.8959939691260653,0.004299431907844875,0.9616814541828013,0.6021073176804059,0.2850101296613644,0.04927292822730489,0.12192183762499531
0.25006851710546674,0.9136145655257102,0.12171267085063531,0.07622099742983013,0.6562525647932991,0.5952480167788167,0.3400563969035082,0.07963758512264008,0.42273819984696526,0.9188556826300864,0.08884637540592288,0.1965038193619687,-0.3191916245441788
0.4225234259905509,0.6091739915950235,0.661627042089863,0.062065220500699736,0.8506703575577333,0.4875357302901293,0.5646913002281228,0.28828197730891125,0.991923738530546,0.5977863167907641,0.1941431875075581,0.4368544895563605,-0.12230515991193147
0.9858127531708764,0.4640388218253385,0.5880899226303311,0.8314776141379688,0.7668153055274419,0.2930265253592367,0.8984823420088569,0.40133610470693837,0.9312668540321594,0.24821926662979832,0.3915757578873432,0.913809222719527,0.43470955588225757
0.16074969244158133,0.38414236648630906,0.05449935836487696,0.6502557440096461,0.7466154157975636,0.26095340394695266,0.3390536972622582,0.657954389360496,0.6542108335047189,0.316492905187178,0.9194307976457252,0.19629366416352323,-0.3751764193487932
0.5065861319957957,0.9303020860592258,0.7536323033176213,0.5852408242950998,0.6199175154567622,0.009679946587112909,0.4978999444732286,0.6014802719587433,0.1233758387934607,0.8849822450941996,0.6558016165825803,0.2409936485803763,0.3878806728338715
0.7000447429635309,0.5805216580978946,0.8399387218372882,0.08036563657180695,0.5271167685777983,0.6181826063765016,0.6563170044730924,0.9614082384000988,0.38504280599796414,0.8150938223881344,0.5670447246655399,0.6285879428947653,0.1004353797352604
0.7931388994245157,0.46994700521183563,0.8420348568973964,0.4891949077131236,0.4628090168204695,0.6106880290094564,0.4390872759893011,0.268749495130882,0.19739651961123206,0.2395605837735426,0.4634570098257662,0.5907542820975147,0.2971578346234358
0.36247021281390135,0.4863782252137806,0.4180227224129124,0.3304131477751464,0.7040565653332389,0.07547869787008832,0.8095373784888322,0.7965444857492149,0.3445520346487383,0.7265149166668019,0.1741274760701711,0.13722620314816592,-0.20135784589212968
0.6305487601708799,0.5993853381517837,0.9844547101233861,0.767924383065812,0.5087047126604477,0.3668675534154662,0.7059827127262507,0.5815918638849288,0.2201111412341985,0.8462920306378087,0.1421037190187574,0.4492610177484747,0.49115659575593096
0.5347482935504806,0.920977170741741,0.70430758471607,0.35322150511152217,0.21198462778484473,0.31106834308115006,0.04417620366051944,0.22937530037034803,0.3995074574898647,0.6427303409970077,0.3881961533276723,0.18114236099438552,0.25662727705990696
0.05965234724937918,0.7311968649303746,0.5747789912834864,0.9302376465714002,0.7560611438814012,0.5485404279838808,0.03251348330100434,0.24917882279107195,0.2558948123440775,0.05348829082696116,0.6581091576843717,0.8596038822630592,0.14793292501732003
0.3410753857700676,0.03604298537063755,0.06904358658455201,0.46793701999516635,0.8067556642478486,0.9592331332672656,0.22783112980042408,0.6017962925823602,0.39118349226858395,0.7455061647938981,0.35596662729356243,0.6998330072767129,-0.5429505111397883
0.6753012248946824,0.15522751972644588,0.9401986813626183,0.41221348711427164,0.7742936685273654,0.9002362034554808,0.5745506363287612,0.07684565214013817,0.6434551709085318,0.09006761062736224,0.7102564651536079,0.5053154682503238,0.09147045654900898
0.5499192537059076,0.11429027009421944,0.6274228069589122,0.8274099419420539,0.6537715988950311,0.1446182750865056,0.9320872935414608,0.41664594458128235,0.4501805192307493,0.04215378427252592,0.05999793310955637,0.4865420989594458,0.059521136350546566
0.5272052788330567,0.11340479856100016,0.0919335888192403,0.061717070974953936,0.22232355292960215,0.9558793707201925,0.6180719997700428,0.8512866851316272,0.3355850318758957,0.46427361310041915,0.20351396546452705,0.043875135761615947,-0.6028696314058745
0.8855293096908599,0.4998464467303053,0.7840511952264806,0.20652635158933708,0.8158881586828269,0.22855575171444342,0.3330065203407281,0.12679088654104076,0.6922844067539777,0.5037839538516822,0.47243065472281265,0.6168029554903436,0.1879766516184913
0.5439900833493907,0.6447709040719731,0.9199656655844057,0.15673341759607118,0.382861873757396,0.5823436365582231,0.1147143733143764,0.175542847307938,0.6970999525344884,0.9639406256581936,0.10914833737012641,0.5382249806761176,0.1327300353009202
0.9452589031169072,0.7357844784036298,0.060593152473387035,0.9687815708760686,0.7705402965922504,0.4270407587971786,0.6270340587012425,0.8079694888952966,0.4292771102874151,0.5929508713805827,0.7853462622096447,0.14512554825132384,0.35520905243499623
0.715228878837157,0.10993237254989907,0.6246375582542151,0.8856536758743916,0.5597953666557113,0.8059600016381229,0.8917453434356508,0.07277951584865627,0.29510289894821173,0.14569384496834703,0.7707105181591585,0.5428408459680445,0.16772624275783143
0.13123610463135904,0.472217979861293,0.6070601864785198,0.007091642406217402,0.7049744056688758,0.3162197773960953,0.06875608142245071,0.7597920143297147,0.20595468960167662,0.8887836921673876,0.44013415673477196,0.7649756948707924,-0.39119704331130545
0.7319828456501006,0.8831583694196258,0.33954224606892536,0.3131799401961627,0.13810875564300606,0.15348186033350963,0.3621194597056847,0.7592098737254566,0.20406559255505596,0.14580645539698167,0.8325295581625216,0.14230708176009965,0.13393170066740723
0.7176203601519172,0.5230276667651238,0.6197928549148636,0.10522455864031577,0.6585148286184885,0.9382789891162886,0.7565645418693071,0.3778290066734007,0.6344961223264816,0.721467089871607,0.6006229944186703,0.3002799875224086,-0.017167279763889876
0.6931110744693763,0.3989858891892739,0.3897389291756581,0.5443675827832883,0.6245091153727964,0.7643395136247031,0.3594542853703878,0.10568871095366617,0.017723472478831437,0.09356187106764358,0.4823901081169166,0.3919616879715526,0.013101737808798308
0.2978196649054292,0.7181635881740521,0.24435317298641712,0.7761551394986774,0.715612603303043,0.23463723487409227,0.6761711274721527,0.8103851471964036,0.5024770949503821,0.3778469571398262,0.722420586252364,0.5819129673761283,0.018245782782287723
0.572649809272706,0.2859272877594512,0.40993311905618735,0.9080379655182332,0.0399836842492175,0.11459804773592219,0.5749983160599705,0.49619695717520074,0.6690216194676764,0.31153174256801575,0.48338139700481586,0.09498917340922486,0.08827409080328885
0.15064359003972372,0.47566156088621925,0.4460711050699726,0.6718783027262794,0.07725908279278693,0.794005718250821,0.483168405887477,0.6787881185946261,0.9343971322261907,0.8191086164805421,0.6875820358069545,0.0734981558677199,-0.12787272063890254
0.05220193864969902,0.29657122963688587,0.6740234393372873,0.14833759860370332,0.30076142679345363,0.7868527211199645,0.1424781849523039,0.40513219341004925,0.34635709298667705,0.09924271799984796,0.6563445536624597,0.19940485168230104,-0.4144328968862123
0.8529990607225449,0.8481616439902162,0.21476369798251238,0.07636059666319583,0.8871533049116137,0.24561665256801646,0.03386383916801494,0.6344087284370493,0.8126332977430151,0.4694641666822851,0.8186700052799983,0.2652594417199877,-0.0038575003207652614
0.20186770640861584,0.482637020514992,0.019474400962980476,0.7550729902116816,0.7186861909426332,0.7550813007307584,0.8091514109233768,0.9034437915529482,0.32079177864586494,0.9310650613520184,0.9483293383147511,0.42655135220090756,-0.27047394095086497
0.449650480838622,0.9141811202745408,0.260871181841994,0.6189647785787585,0.32401949650279005,0.21478678904923987,0.21265562464618726,0.5641447372856069,0.09094314815248172,0.05991463187417434,0.7054586900954932,0.11148786644859676,0.12183378076695761
0.14959649917425866,0.9644846235898841,0.8950772301874734,0.6896352635138124,0.1902727419939978,0.13734945301843493,0.5565630848872934,0.7078235412091559,0.21479120892624304,0.9267354938906605,0.5225759146513835,0.10451984153950544,0.34939680823271435
0.895321372293084,0.07957913208819378,0.08046982816972048,0.26616162554812606,0.5069462345285246,0.5918612685979189,0.7565208809770604,0.008925708186654502,0.37690667406536726,0.9560264592329688,0.5574138733253521,0.515425993793581,-0.33923402095043786
0.9548920804403312,0.23345358226679014,0.43926045869323604,0.57369628515278,0.3976536059319329,0.961176605068428,0.33556391605494396,0.054532250774420254,0.7334765516358028,0.9346271125820644,0.8613542691065751,0.49675566591441245,0.10065120327656873
0.0007785821721774111,0.160963950214415,0.013323361286538105,0.7872480426544383,0.5779621307635736,0.6466795545260859,0.7311619769479546,0.4156417753620274,0.7080699475504747,0.5642884037701097,0.620813693614797,0.6618119041889415,-0.5188430318362156
0.6697938952161632,0.5923257087754845,0.8648067971635328,0.15145294058530379,0.6613442094391677,0.4193420957177427,0.02988915434991679,0.017823970698749192,0.2240373671795236,0.5120777963334362,0.7582515509618346,0.18506772021775597,0.13918967087024203
0.6971670973799737,0.7530049774442339,0.13427038900398003,0.8548172993590694,0.027924162624500592,0.6527686102099959,0.052946180124130326,0.043363161834965136,0.5235432657351765,0.1636933704195449,0.415047883585256,0.7237617905683783,0.2196298815936284
0.9944104132030243,0.28911774461950124,0.3010756673207575,0.9490413525743348,0.4564184701973393,0.7474878405766106,0.004707376164625687,0.8486106225649446,0.7712047855183387,0.538283974697822,0.7490594014701467,0.5511999363182146,0.26682258885880894
0.6249272836819522,0.9942566951977673,0.782768204071702,0.7698894364243544,0.9548837961677137,0.17245080183036,0.3040051315676481,0.0722491337562724,0.5445764149096625,0.9342886106325697,0.0538603670236093,0.8506464683720104,0.5859208096878881
0.3334489864028273,0.06786469117458038,0.08028719637236392,0.4329727900344653,0.5943355149412417,0.7114945166675647,0.309651110312115,0.8413903770419829,0.4440373728141238,0.6810997938798778,0.8045172400124225,0.10757568663856176,-0.5427131680078816
0.8895629353238715,0.19316864118622679,0.18633463910660364,0.3251642162883509,0.4522393416780438,0.9093612838266344,0.584781503976347,0.7221654827831155,0.36418383068476945,0.011824468049202563,0.7946611263248283,0.5210618226736294,-0.20288478404747368
0.6605742586015275,0.533398424336829,0.028153815846839736,0.09096995245805173,0.6234673013313218,0.31114674613178783,0.7655954735843564,0.8894084720444109,0.6782411572531574,0.38195811554974624,0.5444005109657448,0.07294878888011991,-0.34345177437837604
0.06961365853328982,0.3068416920292534,0.009828291780324183,0.1421161944701349,0.7442691281944271,0.45625849886276604,0.835414430840677,0.5925856124824872,0.9576555851170754,0.7135058922952731,0.5971127262819427,0.31758447087686814,-0.7358000815934989
0.3972675660216939,0.38201126947569675,0.9735529748796822,0.9839561479258673,0.4950675542705649,0.14437496410029227,0.5869867187858016,0.09124483484160006,0.20251101339041822,0.36281108364770753,0.842814984238392,0.10833091520071692,0.3683939791514701
0.8091955210375384,0.7071320429291024,0.47593062890585547,0.08795574099280334,0.6444399240790375,0.9029757572508009,0.4849646616461689,0.033458144840005866,0.03887517529385753,0.8933788827780594,0.7193219962816533,0.7660210020975451,0.0401069669326497
0.11474648848312008,0.1587525748054035,0.6171036940563706,0.07730581530673131,0.7939350700152031,0.16599472548502603,0.18961915115589623,0.9283977011907295,0.8615805106867892,0.1613003484301767,0.8960466386673718,0.9218926394498075,-0.5160457136741873
0.14095114479978443,0.09561093483337724,0.9814394076579392,0.8314783495334525,0.6372350797029483,0.9016437074048544,0.25238370701090396,0.40329098761990767,0.5111435474242446,0.5067553776448556,0.5220929122607048,0.25645058629583295,0.02473991841227674
0.9509367539030653,0.6694270656273185,0.5926213603131616,0.3984621822267347,0.5270003649115457,0.9422012805163862,0.9269339954883704,0.9869510524204284,0.6370417461619161,0.783913859861905,0.5013209275231353,0.4529960938062494,0.3057236810351398
0.32150235026068574,0.622874117468052,0.7057928475785035,0.6223028292910358,0.08791539647913271,0.7531948897597354,0.7187351709609301,0.030710745204693524,0.13723408572860452,0.08247538697482881,0.25556345746494025,0.17928957995333794,0.13623607229913848
0.20720717141675493,0.8970947867832197,0.8670797970022744,0.87191150897818,0.5340893125805202,0.24396798600490655,0.8450068878715753,0.19897658885080616,0.04202427300653333,0.07307662052294983,0.49227603360883654,0.8772035996223959,0.4216466320902146
0.26122075619442775,0.978151062535204,0.5628368264472168,0.3126515024689229,0.32354589561747427,0.07981978573932136,0.9036976976855087,0.8870062656769581,0.5611387553548913,0.34866174650513826,0.2364888003319905,0.14292514506633525,0.057430073822885674
0.06755501341837555,0.8636843485610474,0.4717275060924737,0.5013879379568349,0.49657319005756084,0.0734121525949245,0.3301176878915747,0.384013841847346,0.47120380706546205,0.5464194512088913,0.3290153466046878,0.05386997972022267,-0.04782259698563418
0.10778125903602465,0.2366778667965307,0.6318640531299705,0.9333353223603821,0.9208348880716142,0.6039618369537789,0.7986659925570275,0.17260951107837952,0.6349899909797316,0.019779725124188463,0.9044130591594689,0.9852301381414734,-0.045170749338546035
0.8635386314230155,0.2135722952837642,0.9625285467431983,0.6316788844823915,0.876282087924071,0.7134483719361041,0.5848226166070353,0.7954747306332421,0.6746830581944151,0.768126950430051,0.7723195292499426,0.5762708351461342,0.3356591789661847
